0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
260.0,130.0,10.0,2550000.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,3.0,3800.0,14.0,5400.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,8.0
200.0,100.0,7.0,3450000.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,3950.0,14.0,5500.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,4.0
190.0,90.0,8.0,2650000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3700.0,11.0,5300.0,3.0,1.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,3.0
190.0,90.0,8.0,3550000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3500.0,10.0,5100.0,3.0,1.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,7.0
210.0,90.0,8.0,2430000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1950.0,9.0,2700.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,2.0,11.821667,4.0
210.0,90.0,10.0,3540000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1750.0,10.0,2800.0,3.0,1.0,1.0,2.0,2.0,11.666667,8.5,2.0,8.489,5.0
250.0,110.0,25.0,2750000.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,4100.0,14.0,6200.0,3.0,1.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,15.0
220.0,105.0,18.0,3610000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3700.0,16.0,5300.0,1.0,3.0,2.0,1.0,2.0,17.9,15.133333,2.0,15.100333,12.0
205.0,100.0,14.0,3210000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1800.0,16.0,2800.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,10.0
190.0,90.0,8.0,4000000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3700.0,12.0,5250.0,3.0,3.0,2.0,2.0,2.0,17.533333,13.766666,3.0,13.742,4.0
230.0,115.0,10.0,3210000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,3500.0,10.0,5000.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,6.0
240.0,120.0,7.0,3650000.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,3600.0,13.0,5150.0,3.0,2.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,5.0
250.0,120.0,10.0,2650000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3700.0,10.0,5250.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,7.0
180.0,90.0,15.0,3890000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3800.0,14.0,5400.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,6.0
200.0,100.0,10.0,4250000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,3500.0,12.0,5200.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,8.0
220.0,110.0,15.0,4310000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3150.0,15.0,4750.0,3.0,2.0,1.0,1.0,2.0,19.7,26.233334,2.0,26.233334,15.0
220.0,110.0,8.0,2560000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1750.0,10.0,2850.0,3.0,2.0,1.0,1.0,2.0,11.566667,11.833333,3.0,11.821667,6.0
220.0,110.0,8.0,3170000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1800.0,13.0,2900.0,3.0,2.0,1.0,1.0,2.0,11.666667,8.5,3.0,8.489,4.0
250.0,120.0,15.0,3540000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1600.0,14.0,2650.0,3.0,3.0,1.0,1.0,2.0,11.866667,11.2,3.0,11.218333,12.0
250.0,120.0,20.0,4140000.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,1800.0,16.0,2800.0,3.0,2.0,1.0,1.0,2.0,11.766666,10.333333,2.0,10.350333,17.0
260.0,130.0,15.0,3410000.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,1600.0,14.0,2850.0,3.0,2.0,1.0,1.0,2.0,11.566667,11.833333,2.0,11.821667,14.0
215.0,105.0,20.0,2410000.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2100.0,12.0,2900.0,3.0,1.0,1.0,1.0,2.0,11.666667,8.5,2.0,8.489,16.0
160.0,70.0,9.0,3300000.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3700.0,7.0,4950.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,3.0,15.100333,6.0
200.0,90.0,12.0,5200000.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2800.0,9.0,4000.0,1.0,2.0,1.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,8.0
210.0,90.0,13.0,5100000.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1750.0,10.0,2950.0,1.0,2.0,1.0,1.0,2.0,11.566667,11.833333,2.0,11.821667,7.0
210.0,90.0,11.0,4200000.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3500.0,10.0,4900.0,1.0,2.0,1.0,1.0,2.0,18.233334,12.966666,2.0,12.985,7.0
175.0,80.0,12.0,2800000.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2800.0,8.0,3700.0,3.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,6.0
180.0,75.0,10.0,2540000.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4000.0,7.0,5000.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,5.0
200.0,80.0,15.0,2910000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1750.0,14.0,2850.0,3.0,1.0,1.0,1.0,2.0,11.566667,11.833333,2.0,11.821667,10.0
220.0,90.0,10.0,2110000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1800.0,10.0,2900.0,3.0,2.0,1.0,1.0,2.0,11.666667,8.5,2.0,8.489,14.0
220.0,90.0,22.0,3210000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1950.0,12.0,3100.0,3.0,2.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,17.0
320.0,100.0,25.0,4210000.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2700.0,14.0,4200.0,3.0,2.0,1.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,22.0
280.0,120.0,18.0,4810000.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2850.0,12.0,4400.0,3.0,2.0,1.0,1.0,2.0,17.233334,30.333334,1.0,30.312334,15.0
280.0,120.0,18.0,5210000.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,3150.0,11.0,4750.0,3.0,2.0,1.0,1.0,2.0,19.7,26.233334,2.0,26.233334,12.0
200.0,100.0,20.0,4210000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3400.0,12.0,5100.0,3.0,3.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,9.0
200.0,90.0,22.0,4350000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,3400.0,12.0,5100.0,3.0,3.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,9.0
180.0,85.0,20.0,4210000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3600.0,10.0,5350.0,3.0,2.0,1.0,1.0,2.0,17.9,15.133333,3.0,15.100333,7.0
190.0,90.0,22.0,3910000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3500.0,11.0,5000.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,3.0,14.573,18.0
210.0,100.0,18.0,4010000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1950.0,12.0,3200.0,3.0,2.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,16.0
260.0,90.0,35.0,3540000.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3800.0,14.0,5200.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,10.0
200.0,90.0,20.0,2630000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3650.0,14.0,4900.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,8.0
250.0,110.0,18.0,4520000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,3200.0,14.0,4700.0,3.0,2.0,2.0,2.0,2.0,19.7,26.233334,2.0,26.233334,4.0
240.0,95.0,10.0,4610000.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3600.0,8.0,5000.0,3.0,2.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,5.0
220.0,100.0,15.0,3840000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2100.0,10.0,2900.0,1.0,3.0,2.0,2.0,1.0,11.566667,11.833333,3.0,11.821667,6.0
200.0,90.0,14.0,2010000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1900.0,10.0,2900.0,1.0,3.0,2.0,2.0,1.0,11.566667,11.833333,3.0,11.821667,6.0
200.0,90.0,15.0,1600000.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2100.0,10.0,3100.0,1.0,3.0,2.0,2.0,1.0,13.833333,14.533334,2.0,14.518666,7.0
190.0,95.0,13.0,3310000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2800.0,9.0,4000.0,3.0,3.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,6.0
170.0,80.0,16.0,4210000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3300.0,8.0,4700.0,3.0,3.0,2.0,1.0,2.0,19.7,26.233334,2.0,26.233334,5.0
160.0,70.0,9.0,3160000.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3700.0,7.0,5100.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,3.0,15.100333,6.0
200.0,90.0,12.0,4900000.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2700.0,9.0,4000.0,1.0,2.0,1.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,8.0
210.0,90.0,13.0,5920000.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1750.0,10.0,2950.0,1.0,2.0,1.0,1.0,2.0,11.566667,11.833333,2.0,11.821667,7.0
210.0,90.0,11.0,5100000.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3400.0,10.0,4900.0,1.0,2.0,1.0,1.0,2.0,18.233334,12.966666,2.0,12.985,7.0
175.0,80.0,12.0,2190000.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2550.0,8.0,3600.0,3.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,6.0
180.0,75.0,10.0,1400000.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3800.0,7.0,4800.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,5.0
225.0,110.0,15.0,3170000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3900.0,10.0,5100.0,1.0,2.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,7.0
230.0,110.0,20.0,6100000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4000.0,11.0,4850.0,1.0,2.0,1.0,1.0,2.0,14.3,4.6,3.0,4.6246667,5.0
300.0,140.0,20.0,4800000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3700.0,7.0,5200.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,10.0
240.0,90.0,22.0,4150000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3650.0,9.0,5200.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,12.0
220.0,110.0,15.0,2120000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,3500.0,10.0,4800.0,3.0,1.0,1.0,1.0,2.0,18.233334,12.966666,2.0,12.985,6.0
280.0,140.0,15.0,3350000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,2650.0,12.0,4400.0,3.0,2.0,1.0,1.0,2.0,17.233334,30.333334,2.0,30.312334,7.0
260.0,130.0,10.0,2450000.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,3.0,3800.0,12.0,5350.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,9.0
200.0,100.0,7.0,3450000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3900.0,14.0,5500.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,5.0
190.0,90.0,8.0,2550000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3800.0,12.0,5200.0,3.0,1.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,4.0
190.0,90.0,8.0,3470000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3500.0,9.0,5000.0,3.0,1.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,8.0
210.0,90.0,8.0,2480000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1900.0,11.0,3000.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,2.0,11.821667,5.0
210.0,90.0,10.0,3570000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,200.0,13.0,3100.0,3.0,1.0,1.0,2.0,2.0,11.666667,8.5,2.0,8.489,6.0
250.0,110.0,25.0,2650000.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,4100.0,14.0,6000.0,3.0,1.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,17.0
220.0,105.0,18.0,3550000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3700.0,16.0,5300.0,1.0,3.0,2.0,1.0,2.0,17.9,15.133333,2.0,15.100333,13.0
205.0,100.0,14.0,3120000.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1700.0,16.0,2800.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,12.0
180.0,90.0,12.0,3300000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1900.0,12.0,3000.0,3.0,1.0,2.0,2.0,2.0,12.1,9.4,3.0,9.414667,7.0
180.0,90.0,15.0,2200000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1950.0,13.0,3100.0,3.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,8.0
180.0,90.0,8.0,3050000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2550.0,10.0,3850.0,3.0,1.0,2.0,1.0,2.0,15.4,18.766666,1.0,18.753,5.0
180.0,90.0,9.0,3050000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2700.0,10.0,4000.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,7.0
210.0,100.0,8.0,3060000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,2700.0,10.0,4000.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,7.0
210.0,100.0,8.0,2050000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1600.0,10.0,2650.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,1.0,11.218333,9.0
210.0,100.0,8.0,2050000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1600.0,12.0,2650.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,3.0,11.218333,8.0
230.0,115.0,13.0,3140000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1550.0,10.0,2600.0,3.0,1.0,2.0,1.0,2.0,11.433333,8.433333,3.0,8.437667,6.0
240.0,120.0,15.0,3250000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1700.0,10.0,2750.0,3.0,1.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,6.0
240.0,120.0,18.0,3450000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1750.0,11.0,2850.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,8.0
280.0,140.0,17.0,3170000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,2900.0,11.0,4300.0,3.0,2.0,1.0,1.0,2.0,17.233334,30.333334,2.0,30.312334,7.0
260.0,130.0,12.0,2450000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,3800.0,14.0,5350.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,9.0
200.0,100.0,9.0,3370000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3900.0,14.0,5500.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,5.0
190.0,90.0,10.0,2470000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3700.0,11.0,5300.0,3.0,1.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,4.0
190.0,90.0,10.0,3460000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3500.0,9.0,5000.0,3.0,1.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,8.0
210.0,90.0,9.0,2480000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1900.0,10.0,3000.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,2.0,11.821667,5.0
210.0,90.0,12.0,3580000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1900.0,13.0,3000.0,3.0,1.0,1.0,2.0,2.0,11.666667,8.5,2.0,8.489,6.0
250.0,110.0,27.0,2565000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4100.0,13.0,6150.0,3.0,1.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,16.0
220.0,105.0,19.0,3660000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3700.0,16.0,5300.0,1.0,3.0,2.0,1.0,2.0,17.9,15.133333,2.0,15.100333,13.0
205.0,100.0,15.0,3340000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1600.0,16.0,2700.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,11.0
175.0,80.0,22.0,2320000.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1600.0,16.0,2800.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,16.0
200.0,80.0,14.0,3410000.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1800.0,15.0,2700.0,1.0,2.0,1.0,1.0,2.0,11.633333,10.6,2.0,10.575,22.0
200.0,120.0,15.0,3420000.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2700.0,16.0,4300.0,3.0,3.0,2.0,2.0,1.0,15.4,18.766666,1.0,18.753,11.0
320.0,110.0,17.0,3180000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3900.0,11.0,5500.0,1.0,3.0,2.0,2.0,1.0,16.666666,12.166667,2.0,12.16,13.0
270.0,120.0,25.0,2100000.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,4100.0,10.0,5700.0,1.0,3.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,16.0
190.0,95.0,31.0,3970000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3800.0,13.0,4950.0,2.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,15.0
240.0,110.0,27.0,3650000.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2800.0,12.0,4100.0,2.0,2.0,2.0,2.0,2.0,16.533333,29.733334,1.0,29.766333,22.0
220.0,110.0,15.0,3450000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3100.0,13.0,3900.0,1.0,1.0,1.0,1.0,2.0,19.233334,32.166668,1.0,32.15333,9.0
240.0,115.0,18.0,3950000.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,3600.0,15.0,5500.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,11.0
230.0,115.0,12.0,3780000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,2000.0,11.0,3100.0,3.0,1.0,2.0,2.0,2.0,11.633333,10.633333,3.0,10.613667,7.0
180.0,90.0,14.0,3600000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2000.0,13.0,3200.0,3.0,1.0,2.0,2.0,2.0,12.1,9.4,3.0,9.414667,8.0
180.0,90.0,17.0,2480000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2100.0,14.0,3300.0,3.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,9.0
180.0,90.0,10.0,3340000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2700.0,11.0,3900.0,3.0,1.0,2.0,1.0,2.0,15.4,18.766666,1.0,18.753,6.0
180.0,90.0,11.0,3320000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2800.0,11.0,4100.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,8.0
210.0,100.0,9.0,3350000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,2900.0,11.0,4200.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,8.0
210.0,100.0,10.0,2750000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1800.0,11.0,2800.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,1.0,11.218333,10.0
210.0,100.0,9.0,2350000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1800.0,13.0,2750.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,3.0,11.218333,9.0
230.0,115.0,15.0,3340000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1700.0,11.0,2800.0,3.0,1.0,2.0,1.0,2.0,11.433333,8.433333,3.0,8.437667,7.0
240.0,120.0,17.0,3550000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1800.0,11.0,2900.0,3.0,1.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,7.0
240.0,120.0,19.0,3740000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1950.0,12.0,3000.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,9.0
200.0,95.0,14.0,2850000.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3400.0,8.0,4600.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,3.0,14.573,7.0
160.0,75.0,17.0,1950000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3600.0,8.0,4850.0,1.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,8.0
190.0,85.0,19.0,3950000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3400.0,7.0,4800.0,1.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,6.0
210.0,100.0,17.0,3050000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,3600.0,8.0,4850.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,9.0
220.0,110.0,19.0,2100000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3700.0,9.0,5000.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,6.0
250.0,120.0,9.0,5100000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,3400.0,8.0,4800.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,9.0
240.0,120.0,14.0,6100000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3500.0,11.0,5150.0,3.0,3.0,2.0,2.0,2.0,17.9,15.133333,2.0,15.100333,11.0
200.0,100.0,11.0,4100000.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2750.0,10.0,4000.0,3.0,3.0,2.0,2.0,2.0,17.233334,30.333334,2.0,30.312334,9.0
230.0,105.0,7.0,4150000.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,3050.0,10.0,4400.0,3.0,2.0,1.0,1.0,2.0,19.7,26.233334,1.0,26.233334,4.0
210.0,90.0,7.0,2950000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3200.0,9.0,4400.0,3.0,3.0,2.0,2.0,2.0,19.633333,14.933333,2.0,14.928,6.0
220.0,90.0,6.0,4050000.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3300.0,9.0,4700.0,3.0,2.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,1.0
225.0,110.0,7.0,5000000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3400.0,10.0,4800.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,3.0
230.0,105.0,8.0,3050000.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2450.0,11.0,3500.0,1.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,4.0
